model_family,weighting,candidate_c,source_val_macro_f1,mixed_val_macro_f1,target_val_macro_f1,best_by_source_only,best_by_mixed_validation
embedding,importance_weighted,0.5,0.7078984895659775,0.6565964836512013,0.5902561406601801,False,False
embedding,importance_weighted,1.0,0.7339219845613707,0.667963218160314,0.5921375690685544,False,False
embedding,importance_weighted,2.0,0.7557154154186374,0.6783437544318013,0.5969428528718042,True,True
embedding,unweighted,0.5,0.7086334066469746,0.6413535035749487,0.5491451480684977,False,False
embedding,unweighted,1.0,0.7361969143477125,0.6520202847646778,0.5518295831990114,False,False
embedding,unweighted,2.0,0.7548611871303847,0.6634317140404815,0.562914331208917,True,True
tfidf,importance_weighted,0.5,0.9272496312130005,0.8571301565805354,0.788586249245278,False,False
tfidf,importance_weighted,1.0,0.9337205590540885,0.85796875,0.7880411625152158,True,True
tfidf,importance_weighted,2.0,0.9299255864879661,0.8545804810533797,0.7841517940275291,False,False
tfidf,unweighted,0.5,0.9278187274636737,0.859703482605479,0.7940131793216624,False,True
tfidf,unweighted,1.0,0.9313601262778953,0.8590207897342073,0.7900421313629089,True,False
tfidf,unweighted,2.0,0.9294649735828084,0.8578684426585551,0.7899737988201243,False,False
